%MergedSpotID	FrameNr	PeakID
1	1	7
2	1	5
3	1	1
4	1	2
5	1	3
6	1	6
7	1	4
8	1	13
9	1	11
10	1	14
11	1	8
12	1	9
13	1	12
14	1	10
15	2	5
16	2	1
17	2	2
18	2	3
19	2	4
20	2	8
21	2	9
22	2	7
23	2	11
24	2	12
25	2	10
26	2	13
27	2	6
28	3	14
29	3	8
30	3	6
31	3	4
32	3	2
33	3	10
34	3	5
35	3	1
36	3	9
37	3	11
38	3	3
39	3	7
40	3	12
41	3	13
42	3	15
43	3	17
44	3	21
45	3	24
46	3	18
47	3	23
48	3	22
49	3	20
50	3	19
51	3	16
52	4	7
53	4	4
54	4	3
55	4	2
56	4	1
57	4	5
58	4	6
59	4	13
60	4	15
61	4	16
62	4	17
63	4	18
64	4	20
65	4	21
66	4	9
67	4	22
68	4	8
69	4	11
70	4	19
71	4	14
72	4	12
73	4	10
74	5	5
75	5	6
76	5	7
77	5	2
78	5	8
79	5	1
80	5	3
81	5	4
82	5	11
83	5	12
84	5	13
85	5	16
86	5	17
87	5	19
88	5	14
89	5	22
90	5	21
91	5	20
92	5	15
93	5	18
94	5	10
95	5	9
96	6	6
97	6	7
98	6	11
99	6	5
100	6	9
101	6	1
102	6	2
103	6	3
104	6	8
105	6	4
106	6	10
107	6	12
108	6	14
109	6	19
110	6	16
111	6	18
112	6	17
113	6	15
114	6	13
115	7	9
116	7	8
117	7	10
118	7	7
119	7	4
120	7	3
121	7	2
122	7	6
123	7	1
124	7	5
125	7	14
126	7	15
127	7	19
128	7	18
129	7	17
130	7	16
131	7	13
132	7	12
133	7	11
134	8	1
135	8	4
136	8	5
137	8	2
138	8	6
139	8	3
140	8	7
141	8	10
142	8	9
143	8	8
144	8	12
145	8	14
146	8	13
147	8	17
148	8	18
149	8	19
150	8	11
151	8	20
152	8	16
153	8	15
154	9	2
155	9	1
156	9	3
157	9	4
158	9	5
159	9	6
160	9	9
161	9	11
162	9	12
163	9	13
164	9	10
